Date,close
1988-10-31,108.45999908447266
1988-11-01,108.56999969482422
1988-11-02,108.58999633789062
1988-11-03,108.6500015258789
1988-11-04,107.97000122070312
1988-11-07,107.19000244140625
1988-11-08,107.66999816894531
1988-11-09,107.12000274658203
1988-11-10,107.31999969482422
1988-11-11,105.11000061035156
1988-11-14,105.0999984741211
1988-11-15,105.33999633789062
1988-11-16,103.5999984741211
1988-11-17,103.91000366210938
1988-11-18,104.69000244140625
1988-11-21,104.62999725341797
1988-11-22,104.98999786376953
1988-11-23,105.54000091552734
1988-11-25,105.05000305175781
1988-11-28,105.61000061035156
1988-11-29,106.08999633789062
1988-11-30,106.69999694824219
1988-12-01,106.30000305175781
1988-12-02,106.5
1988-12-05,106.94999694824219
1988-12-06,107.02999877929688
1988-12-07,107.12000274658203
1988-12-08,106.93000030517578
1988-12-09,107.1500015258789
1988-12-12,107.27999877929688
1988-12-13,107.51000213623047
1988-12-14,107.41000366210938
1988-12-15,107.27999877929688
1988-12-16,107.5999984741211
1988-12-19,107.94000244140625
1988-12-20,107.66999816894531
1988-12-21,107.66999816894531
1988-12-22,107.58999633789062
1988-12-23,108.02999877929688
1988-12-27,107.81999969482422
1988-12-28,107.91999816894531
1988-12-29,108.52999877929688
1988-12-30,108.12999725341797
1989-01-03,107.8499984741211
1989-01-04,108.91999816894531
1989-01-05,109.0
1989-01-06,109.20999908447266
1989-01-09,109.3499984741211
1989-01-10,109.33999633789062
1989-01-11,109.70999908447266
1989-01-12,109.87000274658203
1989-01-13,110.16999816894531
1989-01-16,110.0999984741211
1989-01-17,110.13999938964844
1989-01-18,110.30999755859375
1989-01-19,110.51000213623047
1989-01-20,110.5199966430664
1989-01-23,109.95999908447266
1989-01-24,110.97000122070312
1989-01-25,111.19000244140625
1989-01-26,111.36000061035156
1989-01-27,111.51000213623047
1989-01-30,111.95999908447266
1989-01-31,112.43000030517578
1989-02-01,112.44000244140625
1989-02-02,112.55000305175781
1989-02-03,112.55999755859375
1989-02-06,112.66999816894531
1989-02-07,112.91000366210938
1989-02-08,112.77999877929688
1989-02-09,112.62000274658203
1989-02-10,112.47000122070312
1989-02-13,112.66000366210938
1989-02-14,112.73999786376953
1989-02-15,113.13999938964844
1989-02-16,113.19999694824219
1989-02-17,113.37999725341797
1989-02-21,113.11000061035156
1989-02-22,111.86000061035156
1989-02-23,112.2699966430664
1989-02-24,110.70999908447266
1989-02-27,111.08000183105469
1989-02-28,111.54000091552734
1989-03-01,110.94999694824219
1989-03-02,111.9800033569336
1989-03-03,112.44999694824219
1989-03-06,113.76000213623047
1989-03-07,113.44000244140625
1989-03-08,113.55000305175781
1989-03-09,113.55000305175781
1989-03-10,113.2699966430664
1989-03-13,114.11000061035156
1989-03-14,114.1500015258789
1989-03-15,114.76000213623047
1989-03-16,115.66000366210938
1989-03-17,113.33999633789062
1989-03-20,112.79000091552734
1989-03-21,113.2300033569336
1989-03-22,113.06999969482422
1989-03-23,112.77999877929688
1989-03-27,113.33000183105469
1989-03-28,113.66000366210938
1989-03-29,113.83000183105469
1989-03-30,114.01000213623047
1989-03-31,114.55000305175781
1989-04-03,114.9800033569336
1989-04-04,114.7300033569336
1989-04-05,114.94999694824219
1989-04-06,114.8499984741211
1989-04-07,115.29000091552734
1989-04-10,115.33000183105469
1989-04-11,115.58000183105469
1989-04-12,115.58000183105469
1989-04-13,115.29000091552734
1989-04-14,116.19000244140625
1989-04-17,116.29000091552734
1989-04-18,116.33999633789062
1989-04-19,116.37000274658203
1989-04-20,116.29000091552734
1989-04-21,116.36000061035156
1989-04-24,115.98999786376953
1989-04-25,115.52999877929688
1989-04-26,115.68000030517578
1989-04-27,116.2699966430664
1989-04-28,116.38999938964844
1989-05-01,116.41999816894531
1989-05-02,116.2300033569336
1989-05-03,116.41999816894531
1989-05-04,116.33000183105469
1989-05-05,116.58000183105469
1989-05-08,116.19999694824219
1989-05-09,116.04000091552734
1989-05-10,116.25
1989-05-11,116.56999969482422
1989-05-12,117.94000244140625
1989-05-15,118.19000244140625
1989-05-16,118.18000030517578
1989-05-17,118.26000213623047
1989-05-18,118.19999694824219
1989-05-19,118.43000030517578
1989-05-22,118.55000305175781
1989-05-23,117.7699966430664
1989-05-24,118.1500015258789
1989-05-25,118.25
1989-05-26,119.02999877929688
1989-05-30,118.5199966430664
1989-05-31,119.01000213623047
1989-06-01,119.31999969482422
1989-06-02,120.05999755859375
1989-06-05,119.51000213623047
1989-06-06,120.05999755859375
1989-06-07,120.58000183105469
1989-06-08,120.45999908447266
1989-06-09,120.6500015258789
1989-06-12,120.83000183105469
1989-06-13,120.51000213623047
1989-06-14,120.58999633789062
1989-06-15,119.63999938964844
1989-06-16,120.1500015258789
1989-06-19,120.41999816894531
1989-06-20,120.33000183105469
1989-06-21,120.25
1989-06-22,120.63999938964844
1989-06-23,121.6500015258789
1989-06-26,121.52999877929688
1989-06-27,121.87000274658203
1989-06-28,121.5999984741211
1989-06-29,120.30000305175781
1989-06-30,119.9800033569336
1989-07-03,120.44000244140625
1989-07-05,120.86000061035156
1989-07-06,121.20999908447266
1989-07-07,121.87000274658203
1989-07-10,122.33999633789062
1989-07-11,122.56999969482422
1989-07-12,122.58000183105469
1989-07-13,122.61000061035156
1989-07-14,122.87000274658203
1989-07-17,122.97000122070312
1989-07-18,123.02999877929688
1989-07-19,123.12999725341797
1989-07-20,123.37999725341797
1989-07-21,123.30999755859375
1989-07-24,122.62999725341797
1989-07-25,122.77999877929688
1989-07-26,123.68000030517578
1989-07-27,124.4000015258789
1989-07-28,124.51000213623047
1989-07-31,125.12000274658203
1989-08-01,125.16000366210938
1989-08-02,124.93000030517578
1989-08-03,124.86000061035156
1989-08-04,125.04000091552734
1989-08-07,125.66000366210938
1989-08-08,125.77999877929688
1989-08-09,125.6500015258789
1989-08-10,125.66999816894531
1989-08-11,125.52999877929688
1989-08-14,125.52999877929688
1989-08-15,125.9000015258789
1989-08-16,126.08999633789062
1989-08-17,126.19999694824219
1989-08-18,126.36000061035156
1989-08-21,125.08999633789062
1989-08-22,125.2699966430664
1989-08-23,126.2300033569336
1989-08-24,127.30000305175781
1989-08-25,127.22000122070312
1989-08-28,127.7699966430664
1989-08-29,127.47000122070312
1989-08-30,127.58999633789062
1989-08-31,127.97000122070312
1989-09-01,128.47999572753906
1989-09-05,128.3699951171875
1989-09-06,127.87999725341797
1989-09-07,127.87999725341797
1989-09-08,128.22000122070312
1989-09-11,128.10000610351562
1989-09-12,128.49000549316406
1989-09-13,127.38999938964844
1989-09-14,126.61000061035156
1989-09-15,127.3499984741211
1989-09-18,127.6500015258789
1989-09-19,127.76000213623047
1989-09-20,127.69999694824219
1989-09-21,127.76000213623047
1989-09-22,128.11000061035156
1989-09-25,127.5199966430664
1989-09-26,127.62999725341797
1989-09-27,127.81999969482422
1989-09-28,128.8000030517578
1989-09-29,129.11000061035156
1989-10-02,129.38999938964844
1989-10-03,129.82000732421875
1989-10-04,130.0500030517578
1989-10-05,130.05999755859375
1989-10-06,130.3699951171875
1989-10-09,130.52000427246094
1989-10-10,130.30999755859375
1989-10-11,130.25999450683594
1989-10-12,130.32000732421875
1989-10-13,124.5
1989-10-16,128.0800018310547
1989-10-17,127.51000213623047
1989-10-18,127.83000183105469
1989-10-19,129.7100067138672
1989-10-20,129.94000244140625
1989-10-23,129.74000549316406
1989-10-24,129.25999450683594
1989-10-25,129.11000061035156
1989-10-26,127.81999969482422
1989-10-27,126.91999816894531
1989-10-30,127.2300033569336
1989-10-31,129.25
1989-11-01,129.58999633789062
1989-11-02,128.77000427246094
1989-11-03,128.5399932861328
1989-11-06,126.87000274658203
1989-11-07,127.75
1989-11-08,128.92999267578125
1989-11-09,128.47999572753906
1989-11-10,129.4600067138672
1989-11-13,129.6699981689453
1989-11-14,129.16000366210938
1989-11-15,130.13999938964844
1989-11-16,130.2100067138672
1989-11-17,130.6300048828125
1989-11-20,129.9600067138672
1989-11-21,130.0800018310547
1989-11-22,130.86000061035156
1989-11-24,131.30999755859375
1989-11-27,131.72999572753906
1989-11-28,131.82000732421875
1989-11-29,131.3699951171875
1989-11-30,131.91000366210938
1989-12-01,132.52999877929688
1989-12-04,132.8699951171875
1989-12-05,132.7100067138672
1989-12-06,132.67999267578125
1989-12-07,132.7100067138672
1989-12-08,132.99000549316406
1989-12-11,133.19000244140625
1989-12-12,133.2899932861328
1989-12-13,133.58999633789062
1989-12-14,133.61000061035156
1989-12-15,133.7899932861328
1989-12-18,131.83999633789062
1989-12-19,131.55999755859375
1989-12-20,131.6699981689453
1989-12-21,132.35000610351562
1989-12-22,133.41000366210938
1989-12-26,133.3300018310547
1989-12-27,133.9199981689453
1989-12-28,134.47000122070312
1989-12-29,135.1699981689453
1990-01-02,136.5399932861328
1990-01-03,136.0399932861328
1990-01-04,135.3800048828125
1990-01-05,135.05999755859375
1990-01-08,135.3699951171875
1990-01-09,134.38999938964844
1990-01-10,133.9600067138672
1990-01-11,134.47999572753906
1990-01-12,131.52999877929688
1990-01-15,130.4600067138672
1990-01-16,131.9199981689453
1990-01-17,130.63999938964844
1990-01-18,130.9600067138672
1990-01-19,131.33999633789062
1990-01-22,129.10000610351562
1990-01-23,129.58999633789062
1990-01-24,129.39999389648438
1990-01-25,128.1699981689453
1990-01-26,128.05999755859375
1990-01-29,127.97000122070312
1990-01-30,127.3499984741211
1990-01-31,129.66000366210938
1990-02-01,129.55999755859375
1990-02-02,130.42999267578125
1990-02-05,130.80999755859375
1990-02-06,130.22000122070312
1990-02-07,131.5399932861328
1990-02-08,131.36000061035156
1990-02-09,131.80999755859375
1990-02-12,130.75
1990-02-13,131.14999389648438
1990-02-14,131.58999633789062
1990-02-15,132.72000122070312
1990-02-16,131.9600067138672
1990-02-20,130.6699981689453
1990-02-21,130.58999633789062
1990-02-22,130.22000122070312
1990-02-23,129.8800048828125
1990-02-26,131.3800048828125
1990-02-27,131.91000366210938
1990-02-28,132.5
1990-03-01,132.80999755859375
1990-03-02,133.4600067138672
1990-03-05,133.11000061035156
1990-03-06,134.0800018310547
1990-03-07,134.02000427246094
1990-03-08,134.47999572753906
1990-03-09,134.5
1990-03-12,134.67999267578125
1990-03-13,134.47000122070312
1990-03-14,134.72000122070312
1990-03-15,135.02999877929688
1990-03-16,135.24000549316406
1990-03-19,135.3699951171875
1990-03-20,134.9199981689453
1990-03-21,134.50999450683594
1990-03-22,133.1199951171875
1990-03-23,133.8300018310547
1990-03-26,134.02999877929688
1990-03-27,135.17999267578125
1990-03-28,135.50999450683594
1990-03-29,135.14999389648438
1990-03-30,135.14999389648438
1990-04-02,134.6300048828125
1990-04-03,135.85000610351562
1990-04-04,135.2899932861328
1990-04-05,135.42999267578125
1990-04-06,135.39999389648438
1990-04-09,135.8699951171875
1990-04-10,136.17999267578125
1990-04-11,136.30999755859375
1990-04-12,137.02000427246094
1990-04-16,137.4499969482422
1990-04-17,137.3300018310547
1990-04-18,136.4499969482422
1990-04-19,135.55999755859375
1990-04-20,134.41000366210938
1990-04-23,133.22999572753906
1990-04-24,133.22999572753906
1990-04-25,133.80999755859375
1990-04-26,134.1300048828125
1990-04-27,132.9499969482422
1990-04-30,133.64999389648438
1990-05-01,134.3000030517578
1990-05-02,135.05999755859375
1990-05-03,135.4499969482422
1990-05-04,136.25999450683594
1990-05-07,136.85000610351562
1990-05-08,136.9199981689453
1990-05-09,137.27000427246094
1990-05-10,137.52999877929688
1990-05-11,138.0399932861328
1990-05-14,138.00999450683594
1990-05-15,137.97999572753906
1990-05-16,138.25
1990-05-17,138.1699981689453
1990-05-18,138.41000366210938
1990-05-21,138.7100067138672
1990-05-22,138.8300018310547
1990-05-23,138.92999267578125
1990-05-24,138.64999389648438
1990-05-25,138.50999450683594
1990-05-29,139.24000549316406
1990-05-30,139.5
1990-05-31,139.6999969482422
1990-06-01,139.92999267578125
1990-06-04,140.00999450683594
1990-06-05,140.3699951171875
1990-06-06,140.11000061035156
1990-06-07,140.24000549316406
1990-06-08,140.19000244140625
1990-06-11,140.5399932861328
1990-06-12,140.5
1990-06-13,140.86000061035156
1990-06-14,140.77000427246094
1990-06-15,140.91000366210938
1990-06-18,139.22999572753906
1990-06-19,139.6699981689453
1990-06-20,139.99000549316406
1990-06-21,140.2899932861328
1990-06-22,138.8699951171875
1990-06-25,138.19000244140625
1990-06-26,138.22000122070312
1990-06-27,139.14999389648438
1990-06-28,139.9600067138672
1990-06-29,140.17999267578125
1990-07-02,140.55999755859375
1990-07-03,140.8800048828125
1990-07-05,139.6699981689453
1990-07-06,140.63999938964844
1990-07-09,141.0800018310547
1990-07-10,140.22999572753906
1990-07-11,141.6300048828125
1990-07-12,142.5500030517578
1990-07-13,143.07000732421875
1990-07-16,143.4499969482422
1990-07-17,143.3300018310547
1990-07-18,143.13999938964844
1990-07-19,143.67999267578125
1990-07-20,142.66000366210938
1990-07-23,140.92999267578125
1990-07-24,141.22999572753906
1990-07-25,141.61000061035156
1990-07-26,141.3800048828125
1990-07-27,140.61000061035156
1990-07-30,141.4600067138672
1990-07-31,141.80999755859375
1990-08-01,141.49000549316406
1990-08-02,140.11000061035156
1990-08-03,137.7100067138672
1990-08-06,133.6999969482422
1990-08-07,133.92999267578125
1990-08-08,135.3800048828125
1990-08-09,136.0500030517578
1990-08-10,134.33999633789062
1990-08-13,135.72000122070312
1990-08-14,135.9600067138672
1990-08-15,136.24000549316406
1990-08-16,133.19000244140625
1990-08-17,131.3800048828125
1990-08-20,131.6300048828125
1990-08-21,129.99000549316406
1990-08-22,128.69000244140625
1990-08-23,125.58000183105469
1990-08-24,127.27999877929688
1990-08-27,130.64999389648438
1990-08-28,130.7100067138672
1990-08-29,131.74000549316406
1990-08-30,130.22000122070312
1990-08-31,131.44000244140625
1990-09-04,131.8699951171875
1990-09-05,132.3300018310547
1990-09-06,131.1300048828125
1990-09-07,132.11000061035156
1990-09-10,131.97000122070312
1990-09-11,131.8699951171875
1990-09-12,132.6199951171875
1990-09-13,131.22000122070312
1990-09-14,130.55999755859375
1990-09-17,131.00999450683594
1990-09-18,131.4499969482422
1990-09-19,130.6300048828125
1990-09-20,128.57000732421875
1990-09-21,128.52000427246094
1990-09-24,126.79000091552734
1990-09-25,128.1699981689453
1990-09-26,127.43000030517578
1990-09-27,126.25
1990-09-28,127.9000015258789
1990-10-01,130.27000427246094
1990-10-02,130.1999969482422
1990-10-03,129.6300048828125
1990-10-04,130.0399932861328
1990-10-05,129.86000061035156
1990-10-08,130.3300018310547
1990-10-09,128.3000030517578
1990-10-10,126.58999633789062
1990-10-11,124.62999725341797
1990-10-12,126.52999877929688
1990-10-15,127.94000244140625
1990-10-16,126.27999877929688
1990-10-17,126.26000213623047
1990-10-18,129.17999267578125
1990-10-19,132.10000610351562
1990-10-22,132.4499969482422
1990-10-23,131.9600067138672
1990-10-24,131.8000030517578
1990-10-25,131.41000366210938
1990-10-26,129.8699951171875
1990-10-29,129.16000366210938
1990-10-30,130.0
1990-10-31,130.13999938964844
1990-11-01,131.13999938964844
1990-11-02,132.5399932861328
1990-11-05,133.72999572753906
1990-11-06,133.16000366210938
1990-11-07,131.47999572753906
1990-11-08,132.22999572753906
1990-11-09,134.0500030517578
1990-11-12,135.42999267578125
1990-11-13,135.33999633789062
1990-11-14,136.0
1990-11-15,135.82000732421875
1990-11-16,136.22999572753906
1990-11-19,136.66000366210938
1990-11-20,135.72000122070312
1990-11-21,135.9600067138672
1990-11-23,135.94000244140625
1990-11-26,136.36000061035156
1990-11-27,136.8000030517578
1990-11-28,136.82000732421875
1990-11-29,136.2899932861328
1990-11-30,137.6300048828125
1990-12-03,138.5800018310547
1990-12-04,138.99000549316406
1990-12-05,139.2899932861328
1990-12-06,138.89999389648438
1990-12-07,139.0399932861328
1990-12-10,139.47999572753906
1990-12-11,138.9600067138672
1990-12-12,139.42999267578125
1990-12-13,139.75
1990-12-14,139.75999450683594
1990-12-17,139.6699981689453
1990-12-18,140.02000427246094
1990-12-19,140.38999938964844
1990-12-20,140.44000244140625
1990-12-21,140.22999572753906
1990-12-24,139.91000366210938
1990-12-26,140.1199951171875
1990-12-27,139.55999755859375
1990-12-28,139.8699951171875
1990-12-31,140.55999755859375
1991-01-02,139.1999969482422
1991-01-03,137.80999755859375
1991-01-04,137.61000061035156
1991-01-07,135.3699951171875
1991-01-08,135.13999938964844
1991-01-09,133.6999969482422
1991-01-10,135.0500030517578
1991-01-11,135.33999633789062
1991-01-14,134.2100067138672
1991-01-15,134.75999450683594
1991-01-16,135.83999633789062
1991-01-17,140.75999450683594
1991-01-18,142.7899932861328
1991-01-21,142.36000061035156
1991-01-22,141.66000366210938
1991-01-23,142.3300018310547
1991-01-24,143.55999755859375
1991-01-25,144.16000366210938
1991-01-28,144.22000122070312
1991-01-29,144.32000732421875
1991-01-30,145.39999389648438
1991-01-31,145.9600067138672
1991-02-01,145.8000030517578
1991-02-04,146.1999969482422
1991-02-05,146.4600067138672
1991-02-06,146.44000244140625
1991-02-07,146.41000366210938
1991-02-08,146.52000427246094
1991-02-11,146.52999877929688
1991-02-12,146.6300048828125
1991-02-13,146.72999572753906
1991-02-14,147.3699951171875
1991-02-15,146.97999572753906
1991-02-19,147.0
1991-02-20,146.00999450683594
1991-02-21,145.9199981689453
1991-02-22,146.22999572753906
1991-02-25,146.75999450683594
1991-02-26,145.8699951171875
1991-02-27,147.2899932861328
1991-02-28,147.22999572753906
1991-03-01,148.0
1991-03-04,148.1199951171875
1991-03-05,149.10000610351562
1991-03-06,149.57000732421875
1991-03-07,149.4499969482422
1991-03-08,149.32000732421875
1991-03-11,149.44000244140625
1991-03-12,149.27000427246094
1991-03-13,149.9600067138672
1991-03-14,150.00999450683594
1991-03-15,150.33999633789062
1991-03-18,149.63999938964844
1991-03-19,148.2100067138672
1991-03-20,148.64999389648438
1991-03-21,148.22999572753906
1991-03-22,148.6699981689453
1991-03-25,149.60000610351562
1991-03-26,151.02000427246094
1991-03-27,150.75999450683594
1991-03-28,150.97000122070312
1991-04-01,150.1699981689453
1991-04-02,151.63999938964844
1991-04-03,151.8300018310547
1991-04-04,152.0399932861328
1991-04-05,151.36000061035156
1991-04-08,152.1300048828125
1991-04-09,151.22999572753906
1991-04-10,151.19000244140625
1991-04-11,152.10000610351562
1991-04-12,152.82000732421875
1991-04-15,153.0800018310547
1991-04-16,153.36000061035156
1991-04-17,153.64999389648438
1991-04-18,153.4499969482422
1991-04-19,153.52000427246094
1991-04-22,152.75
1991-04-23,153.1300048828125
1991-04-24,153.47000122070312
1991-04-25,152.47999572753906
1991-04-26,152.66000366210938
1991-04-29,151.0
1991-04-30,151.6199951171875
1991-05-01,153.27000427246094
1991-05-02,153.39999389648438
1991-05-03,153.61000061035156
1991-05-06,153.72000122070312
1991-05-07,152.94000244140625
1991-05-08,153.35000610351562
1991-05-09,154.80999755859375
1991-05-10,152.63999938964844
1991-05-13,153.10000610351562
1991-05-14,151.1999969482422
1991-05-15,150.02999877929688
1991-05-16,151.5399932861328
1991-05-17,151.7100067138672
1991-05-20,151.6999969482422
1991-05-21,152.52000427246094
1991-05-22,152.8000030517578
1991-05-23,152.6300048828125
1991-05-24,153.25
1991-05-28,153.8000030517578
1991-05-29,154.0800018310547
1991-05-30,154.22999572753906
1991-05-31,154.75
1991-06-03,154.6699981689453
1991-06-04,154.7100067138672
1991-06-05,154.6999969482422
1991-06-06,154.52000427246094
1991-06-07,154.22999572753906
1991-06-10,154.17999267578125
1991-06-11,154.6699981689453
1991-06-12,154.27999877929688
1991-06-13,154.36000061035156
1991-06-14,155.0500030517578
1991-06-17,154.8000030517578
1991-06-18,154.9600067138672
1991-06-19,154.6199951171875
1991-06-20,155.0399932861328
1991-06-21,155.52000427246094
1991-06-24,153.4499969482422
1991-06-25,153.3699951171875
1991-06-26,153.6999969482422
1991-06-27,154.69000244140625
1991-06-28,153.85000610351562
1991-07-01,155.80999755859375
1991-07-02,155.60000610351562
1991-07-03,154.75
1991-07-05,155.00999450683594
1991-07-08,156.1199951171875
1991-07-09,155.77000427246094
1991-07-10,155.82000732421875
1991-07-11,156.30999755859375
1991-07-12,157.16000366210938
1991-07-15,157.74000549316406
1991-07-16,157.94000244140625
1991-07-17,157.9199981689453
1991-07-18,158.7100067138672
1991-07-19,158.6300048828125
1991-07-22,158.35000610351562
1991-07-23,157.52999877929688
1991-07-24,157.36000061035156
1991-07-25,158.2100067138672
1991-07-26,158.30999755859375
1991-07-29,159.05999755859375
1991-07-30,159.86000061035156
1991-07-31,160.3300018310547
1991-08-01,159.99000549316406
1991-08-02,160.22000122070312
1991-08-05,159.97999572753906
1991-08-06,160.9499969482422
1991-08-07,161.13999938964844
1991-08-08,161.14999389648438
1991-08-09,160.99000549316406
1991-08-12,161.36000061035156
1991-08-13,161.50999450683594
1991-08-14,161.5500030517578
1991-08-15,161.69000244140625
1991-08-16,161.86000061035156
1991-08-19,158.9499969482422
1991-08-20,160.0800018310547
1991-08-21,163.0500030517578
1991-08-22,163.4199981689453
1991-08-23,163.91000366210938
1991-08-26,163.99000549316406
1991-08-27,163.75
1991-08-28,164.52999877929688
1991-08-29,164.63999938964844
1991-08-30,164.77999877929688
1991-09-03,164.25999450683594
1991-09-04,163.7899932861328
1991-09-05,163.67999267578125
1991-09-06,163.8000030517578
1991-09-09,163.97999572753906
1991-09-10,162.97000122070312
1991-09-11,163.30999755859375
1991-09-12,164.0
1991-09-13,163.00999450683594
1991-09-16,163.97999572753906
1991-09-17,164.0399932861328
1991-09-18,164.67999267578125
1991-09-19,164.9600067138672
1991-09-20,165.27000427246094
1991-09-23,164.64999389648438
1991-09-24,165.11000061035156
1991-09-25,165.1199951171875
1991-09-26,165.0
1991-09-27,165.0500030517578
1991-09-30,165.5800018310547
1991-10-01,166.05999755859375
1991-10-02,165.92999267578125
1991-10-03,164.72999572753906
1991-10-04,163.92999267578125
1991-10-07,163.47000122070312
1991-10-08,164.02999877929688
1991-10-09,162.47000122070312
1991-10-10,164.0500030517578
1991-10-11,164.52999877929688
1991-10-14,166.39999389648438
1991-10-15,167.63999938964844
1991-10-16,167.82000732421875
1991-10-17,168.1999969482422
1991-10-18,168.39999389648438
1991-10-21,167.92999267578125
1991-10-22,167.2899932861328
1991-10-23,167.42999267578125
1991-10-24,166.57000732421875
1991-10-25,166.22999572753906
1991-10-28,168.19000244140625
1991-10-29,168.83999633789062
1991-10-30,169.32000732421875
1991-10-31,169.24000549316406
1991-11-01,169.0
1991-11-04,169.0399932861328
1991-11-05,168.5500030517578
1991-11-06,169.14999389648438
1991-11-07,170.38999938964844
1991-11-08,170.32000732421875
1991-11-11,170.52000427246094
1991-11-12,171.4499969482422
1991-11-13,171.7899932861328
1991-11-14,171.91000366210938
1991-11-15,166.6999969482422
1991-11-18,168.1699981689453
1991-11-19,166.63999938964844
1991-11-20,166.39999389648438
1991-11-21,167.0
1991-11-22,165.77000427246094
1991-11-25,165.7100067138672
1991-11-26,166.85000610351562
1991-11-27,166.55999755859375
1991-11-29,166.05999755859375
1991-12-02,168.2100067138672
1991-12-03,168.22000122070312
1991-12-04,168.05999755859375
1991-12-05,167.24000549316406
1991-12-06,168.13999938964844
1991-12-09,167.92999267578125
1991-12-10,167.89999389648438
1991-12-11,167.91000366210938
1991-12-12,169.27000427246094
1991-12-13,170.4499969482422
1991-12-16,170.3800048828125
1991-12-17,170.11000061035156
1991-12-18,170.5800018310547
1991-12-19,170.4199981689453
1991-12-20,171.7899932861328
1991-12-23,173.0399932861328
1991-12-24,174.0
1991-12-26,174.52000427246094
1991-12-27,174.4499969482422
1991-12-30,174.75999450683594
1991-12-31,174.85000610351562
1992-01-02,175.0399932861328
1992-01-03,175.0800018310547
1992-01-06,174.5399932861328
1992-01-07,174.86000061035156
1992-01-08,174.5
1992-01-09,174.49000549316406
1992-01-10,175.1300048828125
1992-01-13,175.07000732421875
1992-01-14,178.5500030517578
1992-01-15,178.52000427246094
1992-01-16,178.07000732421875
1992-01-17,178.14999389648438
1992-01-20,177.47999572753906
1992-01-21,176.5500030517578
1992-01-22,178.11000061035156
1992-01-23,177.38999938964844
1992-01-24,177.6699981689453
1992-01-27,177.52000427246094
1992-01-28,177.47999572753906
1992-01-29,176.32000732421875
1992-01-30,176.83999633789062
1992-01-31,176.0
1992-02-03,176.3699951171875
1992-02-04,177.8699951171875
1992-02-05,177.94000244140625
1992-02-06,178.08999633789062
1992-02-07,177.32000732421875
1992-02-10,178.5
1992-02-11,178.52999877929688
1992-02-12,179.5399932861328
1992-02-13,178.66000366210938
1992-02-14,178.44000244140625
1992-02-18,176.47000122070312
1992-02-19,176.91000366210938
1992-02-20,179.33999633789062
1992-02-21,178.35000610351562
